infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,28335,0.432358,0.567642,55.3418,112,27.0997,56.6582,119,18.801,0.011056,0.023424,0.11527,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,98435,0.3755,0.6245,96.1279,169,34.7175,72.8721,249,17.1062,0.0150528,0.0638976,0.171037,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,221453,0.211194,0.788806,108.131,373,23.6727,264.869,503,6.56737,0.028144,0.140426,0.36032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,10328,0.630371,0.369629,40.3438,59,13.9384,18.6562,60,7.31757,0.0109568,0.0118784,0.0788672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,41657,0.317818,0.682182,81.3613,171,40.3958,89.6387,243,28.5057,0.0118592,0.0301056,0.17065,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,119308,0.227562,0.772438,116.512,236,42.4047,119.488,501,19.5765,0.01912,0.0768096,0.272582,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,289153,0.137879,0.862121,141.188,436,26.49,294.812,1010,9.83616,0.0403456,0.310787,0.444515,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/final_dense.smtx,10,128,1000,2048,775057,0.378446,0.621554,775.057,1080,95.7469,304.943,2044,2.85061,0.09512,1.40583,1.39986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/initial_conv.smtx,10,128,64,147,7760,0.82483,0.17517,121.25,145,17.2264,23.75,144,2.16145,0.0109568,0.0093024,0.153616,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,5755,0.351257,0.648743,89.9219,133,17.7582,43.0781,252,3.0052,0.0106496,0.008192,0.15369,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,6492,0.39624,0.60376,101.438,147,19.7618,45.5625,252,3.57946,0.0106496,0.0090432,0.164499,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,9512,0.145142,0.854858,74.3125,167,26.1817,92.6875,497,10.4403,0.0108416,0.0143392,0.186211,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,13635,0.208054,0.791946,106.523,190,24.9023,83.4766,502,7.27743,0.010928,0.0173952,0.211296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,17081,0.260635,0.739365,133.445,234,34.0713,100.555,506,5.01482,0.0111296,0.0196608,0.270518,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,20464,0.078064,0.921936,79.9375,215,44.3555,135.062,986,40.8679,0.011264,0.0342016,0.242941,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,21534,0.0821457,0.917854,84.1172,250,41.4313,165.883,979,95.1537,0.011264,0.0326304,0.259875,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,29151,0.111202,0.888798,113.871,275,38.7114,161.129,1002,41.266,0.0114688,0.039504,0.317955,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,39693,0.151417,0.848583,155.051,293,41.8112,137.949,1011,11.5243,0.01208,0.0548736,0.350752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,48258,0.18409,0.81591,188.508,342,48.8107,153.492,1013,9.10486,0.0129024,0.066048,0.426138,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52799,0.0503531,0.949647,103.123,360,58.3014,256.877,1983,84.7399,0.0140224,0.0927904,0.360838,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,57322,0.0546665,0.945333,111.957,330,44.9663,218.043,2003,38.9496,0.0140416,0.100218,0.38744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2478,0.60498,0.39502,38.7188,60,7.46757,21.2812,60,2.05396,0.0103232,0.005632,0.0744416,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,14059,0.429047,0.570953,109.836,155,17.1372,45.1641,252,2.36346,0.0109568,0.0134144,0.172157,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,43829,0.334389,0.665611,171.207,254,27.2554,82.793,508,3.04908,0.0123904,0.0322464,0.304429,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,115875,0.221014,0.778986,226.318,524,30.8776,297.682,1016,4.97238,0.0206848,0.134758,0.600771,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11845,0.321316,0.678684,185.078,325,51.6854,139.922,569,4.60638,0.0108544,0.014848,0.379082,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,13132,0.356228,0.643772,205.188,298,39.1415,92.8125,570,3.60338,0.0108544,0.0159872,0.344672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,22991,0.155918,0.844082,179.617,421,55.8803,241.383,1139,14.2818,0.011232,0.0397312,0.491917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,31727,0.215162,0.784837,247.867,451,63.5531,203.133,1143,6.46565,0.0113664,0.052224,0.543786,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,23028,0.156169,0.843831,179.906,316,53.4744,136.094,1138,15.7229,0.011264,0.0406752,0.411149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,44429,0.0753259,0.924674,173.551,548,75.6368,374.449,2259,53.5407,0.0125952,0.0882336,0.56023,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,50108,0.0849542,0.915046,195.734,546,86.8465,350.266,2269,39.5248,0.013312,0.0894976,0.572989,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,51536,0.0873752,0.912625,201.312,458,74.5458,256.688,2269,28.8759,0.0134432,0.0978272,0.550502,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,49712,0.0842828,0.915717,194.188,450,68.0273,255.812,2273,25.258,0.0131072,0.0917504,0.546118,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,52286,0.0886468,0.911353,204.242,430,70.0606,225.758,2276,28.2337,0.0137152,0.0984224,0.526739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,81972,0.0347443,0.965256,160.102,527,54.9165,366.898,4530,76.4405,0.0183136,0.161075,0.528208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,52772,0.0223677,0.977632,103.07,450,55.0779,346.93,4423,165.964,0.0142336,0.0976576,0.480582,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,10741,0.291368,0.708632,167.828,278,50.5456,110.172,568,6.47833,0.0106752,0.0138528,0.32129,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,31486,0.213528,0.786472,245.984,404,64.6873,158.016,1142,7.82574,0.0114688,0.053136,0.513958,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,71275,0.120841,0.879159,278.418,521,71.1915,242.582,2280,18.7167,0.0155648,0.133325,0.666294,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,119945,0.0508393,0.949161,234.268,427,47.558,192.732,4547,54.1728,0.0216768,0.236134,0.542163,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,5598,0.341675,0.658325,21.8672,57,17.3306,35.1328,44,25.9821,0.0103424,0.01024,0.0925664,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,5120,0.3125,0.6875,20,54,16.56,34,44,24.379,0.0105472,0.0100672,0.0913984,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,14357,0.21907,0.78093,28.041,93,20.7151,64.959,107,31.8393,0.0109568,0.0173056,0.100934,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13988,0.21344,0.78656,27.3203,100,26.8929,72.6797,100,40.8904,0.0111616,0.016896,0.0989088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,11751,0.179306,0.820694,22.9512,83,19.4286,60.0488,99,38.2588,0.0110368,0.0161728,0.130422,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,38124,0.145432,0.854568,37.2305,154,24.0168,116.77,231,35.1278,0.0118688,0.0361568,0.15064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,38448,0.146667,0.853333,37.5469,135,29.1019,97.4531,222,44.9007,0.0116736,0.0361696,0.139312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,36197,0.138081,0.861919,35.3486,129,31.268,93.6514,216,65.6862,0.0115712,0.0364448,0.14017,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,40258,0.153572,0.846428,39.3145,141,25.2344,101.686,230,44.9166,0.011776,0.0374784,0.140493,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,41716,0.159134,0.840866,40.7383,157,26.7939,116.262,235,36.7253,0.012,0.037888,0.146614,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,67999,0.0648489,0.935151,33.2026,395,21.8159,361.797,473,39.7209,0.0146624,0.0679936,0.315226,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,60911,0.0580893,0.941911,29.7417,106,14.8088,76.2583,463,43.7403,0.0142336,0.0648192,0.12384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,6332,0.386475,0.613525,24.7344,53,14.2527,28.2656,54,14.8013,0.0104256,0.01024,0.0716224,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,18301,0.279251,0.720749,35.7441,92,23.0259,56.2559,112,27.8445,0.0111616,0.0188128,0.10239,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,61228,0.233566,0.766434,59.793,131,27.9806,71.207,241,26.8369,0.0126976,0.0461824,0.136086,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,108605,0.103574,0.896426,53.0298,344,19.3685,290.97,491,16.6929,0.0185312,0.0871424,0.302198,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,7529,0.459534,0.540466,29.4102,55,13.3361,25.5898,56,12.851,0.0105568,0.0104704,0.0701856,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26273,0.200447,0.799553,51.3145,133,30.8364,81.6855,236,42.242,0.011264,0.0229376,0.142096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,58954,0.112446,0.887554,57.5723,152,27.9876,94.4277,487,49.7105,0.0140128,0.0487424,0.17585,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,129965,0.0619721,0.938028,63.4595,325,19.8375,261.541,993,24.5833,0.0241344,0.144384,0.30527,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/final_dense.smtx,10,128,1000,2048,467496,0.22827,0.77173,467.496,733,75.7242,265.504,2039,6.01099,0.0615424,0.847248,0.94032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/initial_conv.smtx,10,128,64,147,6455,0.686118,0.313882,100.859,140,32.2993,39.1406,142,6.56101,0.010752,0.0084768,0.156602,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3435,0.209656,0.790344,53.6719,91,14.5065,37.3281,246,6.39702,0.0107552,0.006656,0.113619,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3659,0.223328,0.776672,57.1719,86,12.015,28.8281,249,6.20861,0.0105184,0.0067584,0.112589,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,4556,0.069519,0.930481,35.5938,92,15.5284,56.4062,482,31.4875,0.0108384,0.01,0.112458,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6840,0.10437,0.89563,53.4375,141,16.1268,87.5625,494,14.8721,0.010752,0.0127168,0.159027,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,9676,0.147644,0.852356,75.5938,146,22.1078,70.4062,498,11.8256,0.010752,0.0156672,0.178688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,10843,0.0413628,0.958637,42.3555,176,21.8209,133.645,970,55.4045,0.0110592,0.0227328,0.179469,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,10789,0.0411568,0.958843,42.1445,107,15.1381,64.8555,982,36.8016,0.011056,0.022832,0.132902,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,15034,0.0573502,0.94265,58.7266,137,17.8191,78.2734,996,21.9432,0.0111616,0.025888,0.176144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,20466,0.0780716,0.921928,79.9453,177,19.341,97.0547,997,18.6738,0.011264,0.0340992,0.208298,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26033,0.099308,0.900692,101.691,221,26.7167,119.309,1001,16.7573,0.0113664,0.0434464,0.259178,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,34530,0.0329304,0.96707,67.4414,150,17.636,82.5586,1982,52.0944,0.0118784,0.0635072,0.20609,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,32966,0.0314388,0.968561,64.3867,143,16.4268,78.6133,1975,57.0791,0.0118656,0.0606912,0.174134,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1730,0.422363,0.577637,27.0312,53,7.01331,25.9688,60,2.29469,0.0099328,0.00512,0.0694944,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,8066,0.246155,0.753845,63.0156,107,15.1765,43.9844,248,5.97456,0.010752,0.0126944,0.121546,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,23203,0.177025,0.822975,90.6367,149,18.6048,58.3633,502,7.42935,0.011264,0.0279552,0.188864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,56496,0.107758,0.892242,110.344,236,17.2762,125.656,1004,18.6939,0.0140288,0.082832,0.290829,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,7504,0.203559,0.796441,117.25,187,41.597,69.75,562,11.0919,0.0106496,0.0116736,0.247318,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,8615,0.233697,0.766303,134.609,207,29.4892,72.3906,563,10.7202,0.010752,0.0126976,0.274099,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,16010,0.108575,0.891425,125.078,283,42.7625,157.922,1122,27.0061,0.0110432,0.0279552,0.301706,0,0,0,success,success,success,cusparse
