infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,833,79.5497,372.203,2293,9.27109,0.020992,0.232346,1.02148,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,707,83.8071,246.203,2294,7.02924,0.0211968,0.230314,0.931235,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,675,66.6679,214.203,2295,5.42959,0.0212992,0.230912,0.900221,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,582,49.0983,121.203,2293,6.5213,0.0208896,0.232224,0.80551,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,647,59.888,186.203,2295,6.33782,0.0206848,0.229171,0.855955,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,1320,73.1147,398.4,4599,5.66496,0.0623616,0.941338,1.71561,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,1417,90.526,495.4,4598,6.57588,0.0633152,0.9472,1.8802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,200,39.7429,84.8125,561,15.0031,0.0109216,0.0115712,0.248048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,341,48.8026,110.602,1140,9.45673,0.0115712,0.0496512,0.456685,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,617,66.1102,156.203,2293,8.14541,0.0206848,0.227965,0.82777,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,471859,0.2,0.8,921.6,1097,81.8706,175.4,4598,6.73668,0.0625888,0.94937,1.55527,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,36,9.66618,23.2031,47,19.7428,0.0104448,0.009392,0.0704192,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,38,10.2678,25.2031,48,19.2899,0.0105408,0.0094208,0.0731648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,84,20.9882,58.4004,103,37.1305,0.011264,0.0166912,0.093904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,61,13.782,35.4004,113,23.4402,0.0110336,0.0167936,0.0847072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,62,14.7832,36.4004,110,26.2665,0.0111904,0.0166912,0.0831712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,113,15.6907,61.8008,245,8.29798,0.0128,0.0425088,0.132749,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,113,21.7888,61.8008,242,13.7301,0.0123968,0.042416,0.131094,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,124,24.835,72.8008,242,19.634,0.0123904,0.0423936,0.130819,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,115,22.2875,63.8008,242,25.7718,0.0124928,0.0424704,0.12816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,118,24.0748,66.8008,240,28.8858,0.0123616,0.042496,0.126717,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,395,25.6586,292.6,503,6.85637,0.0283776,0.134352,0.359802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,201,25.3817,98.6001,502,8.65842,0.0278528,0.134246,0.239216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,34,8.18473,21.2031,53,13.6294,0.01024,0.0090112,0.07512,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,80,16.6295,54.4004,109,24.3342,0.0110592,0.01688,0.0924832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,108,18.5064,56.8008,244,11.5224,0.0124608,0.0422912,0.126637,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,209715,0.2,0.8,102.4,233,22.3206,130.6,502,8.17371,0.02816,0.135066,0.245354,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,34,8.11523,21.2031,50,13.4375,0.0105792,0.0091936,0.0719296,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26214,0.199997,0.800003,51.1992,107,22.2137,55.8008,241,30.2307,0.0113664,0.02304,0.120218,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,104857,0.199999,0.800001,102.399,186,29.6306,83.6006,500,23.9361,0.0177152,0.0728064,0.218685,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,419430,0.2,0.8,204.8,317,26.4811,112.2,1014,6.84546,0.0538624,0.448902,0.403635,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/final_dense.smtx,10,128,1000,2048,409599,0.2,0.8,409.599,731,96.219,321.401,2038,7.22599,0.0571264,0.710554,0.910166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/initial_conv.smtx,10,128,64,147,1881,0.199936,0.800064,29.3906,75,18.9972,45.6094,98,42.4993,0.010752,0.0057344,0.09672,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,56,8.35673,30.4062,233,19.1082,0.0106496,0.0055296,0.0826624,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,49,8.58727,23.4062,238,12.2098,0.0107232,0.0055296,0.0808448,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,115,17.7095,63.8047,492,15.7485,0.0110784,0.012416,0.14,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,82,11.676,30.8047,490,17.1421,0.0109568,0.0128,0.113462,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,89,14.2363,37.8047,489,16.2714,0.0109568,0.0126976,0.124438,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,242,30.0062,139.602,1005,13.6213,0.011472,0.0428224,0.267056,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,156,22.4215,53.6016,1007,13.8017,0.0115712,0.0424288,0.221466,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,196,20.7614,93.6016,1006,12.083,0.0115712,0.0413696,0.247315,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,163,20.3175,60.6016,1005,17.7042,0.0115744,0.0444416,0.225494,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,170,20.7826,67.6016,1005,13.8696,0.011552,0.0451584,0.234502,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,309,31.44,104.201,2028,30.0555,0.0196768,0.182886,0.409139,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,338,34.1564,133.201,2028,14.478,0.0197632,0.183501,0.449872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,409,0.0998535,0.900146,6.39062,27,4.44978,20.6094,40,17.8369,0.0103296,0.0039648,0.0748544,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,3276,0.0999756,0.900024,25.5938,45,8.04522,19.4062,236,15.212,0.0108672,0.0091328,0.0746496,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,13107,0.0999985,0.900002,51.1992,87,12.3843,35.8008,490,16.6584,0.0111616,0.0205152,0.117469,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,52428,0.0999985,0.900002,102.398,134,13.86,31.6016,1005,21.8783,0.0136992,0.07576,0.203818,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,120,25.8177,62.4062,538,40.8193,0.010752,0.0088064,0.150195,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,126,24.8179,68.4062,547,27.6976,0.010784,0.0084,0.147696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,226,39.7097,110.805,1124,24.4259,0.0112352,0.0267264,0.287962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,246,35.5873,130.805,1126,19.3667,0.0111616,0.0286368,0.293837,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,191,31.2233,75.8047,1128,18.8109,0.0111616,0.028672,0.259658,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,489,67.3808,258.602,2279,23.9493,0.0147104,0.111411,0.583766,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,446,64.1662,215.602,2281,19.7371,0.0145408,0.110285,0.558912,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,498,53.2052,267.602,2282,17.2808,0.0144384,0.11057,0.597526,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,346,35.0578,115.602,2283,15.88,0.014768,0.111923,0.454435,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,389,39.0566,158.602,2282,15.2137,0.014352,0.113789,0.490253,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,752,56.1082,291.201,4591,12.4916,0.0354304,0.466157,0.96232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,953,71.0643,492.201,4591,11.4147,0.0354304,0.461414,1.12741,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,121,24.4513,63.4062,538,34.3734,0.0108512,0.0082944,0.149238,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,194,33.009,78.8047,1123,21.1322,0.011264,0.027952,0.259894,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,401,46.7238,170.602,2281,17.5592,0.0145408,0.112326,0.519302,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,594,53.3524,133.201,4586,15.0415,0.0353408,0.471069,0.829872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,20,5.52103,13.6016,45,15.8046,0.0104704,0.0069632,0.0701664,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,27,6.30456,20.6016,40,19.2128,0.0105344,0.007168,0.0812,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,67,14.9176,54.2012,90,40.452,0.0110592,0.0141312,0.106221,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,56,9.82862,43.2012,99,33.0803,0.0109568,0.0143232,0.0911456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,52,10.7125,39.2012,94,38.2526,0.0111616,0.0142336,0.0912416,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,91,12.0996,65.4004,236,16.8328,0.0116576,0.0313344,0.102106,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,84,15.3073,58.4004,227,33.2263,0.0115456,0.0314688,0.10111,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,88,20.1437,62.4004,212,60.289,0.0118784,0.031648,0.110832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,104,13.3032,78.4004,227,38.5415,0.0116736,0.0315392,0.11087,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,100,14.514,74.4004,222,45.3808,0.0115712,0.0315392,0.107677,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,318,22.0482,266.8,490,19.2894,0.0184,0.0846176,0.283805,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,138,19.8437,86.8003,489,19.0703,0.0185152,0.0849888,0.16735,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,23,5.03168,16.6016,65,403.377,0.0103424,0.0068608,0.0721824,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,49,10.9039,36.2012,91,39.3271,0.0109568,0.0144384,0.0949664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,69,13.41,43.4004,226,43.6351,0.0114688,0.031344,0.0941856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,150,16.9038,98.8003,490,24.2058,0.018432,0.0847776,0.171846,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,30,5.38348,23.6016,65,404.99,0.0103424,0.0068416,0.0804864,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,13107,0.0999985,0.900002,25.5996,73,14.1489,47.4004,226,41.1805,0.0111616,0.0178176,0.0917664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,52428,0.0999985,0.900002,51.1992,119,23.5241,67.8008,482,51.7705,0.0134144,0.0474112,0.144336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,209715,0.0999999,0.9,102.4,190,20.1593,87.6001,1005,13.6057,0.031232,0.257741,0.257552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/final_dense.smtx,10,128,1000,2048,204800,0.1,0.9,204.8,404,51.2284,199.2,2027,16.8121,0.031872,0.353894,0.492934,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/initial_conv.smtx,10,128,64,147,940,0.099915,0.900085,14.6875,50,12.1936,35.3125,86,33.1165,0.0106272,0.0048128,0.0912096,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,30,5.13925,17.2031,212,34.38,0.0105472,0.0046336,0.0746528,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,28,5.82875,15.2031,207,38.4992,0.0105472,0.0044928,0.0777504,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,55,10.9726,29.4062,461,46.0864,0.0108672,0.0095232,0.0821216,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,58,10.3844,32.4062,457,42.2056,0.0108672,0.009216,0.0901056,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,52,9.48225,26.4062,466,36.4135,0.0109824,0.0093312,0.084224,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,117,18.0517,65.8008,974,35.5829,0.0112736,0.0258048,0.144595,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,101,14.0007,49.8008,972,32.4483,0.0113664,0.0251904,0.126074,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.0968,44.8008,975,34.1585,0.0114688,0.0260032,0.123011,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.1424,44.8008,985,28.6635,0.011248,0.02672,0.128742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,111,13.6056,59.8008,988,29.8707,0.011264,0.0260384,0.150115,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,190,19.4041,87.6016,2009,25.8537,0.0139264,0.0939008,0.253805,0,0,0,success,success,success,cusparse
